_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_by_sqft_log,age_of_house,cond_scale
66d6058fbb8048bdee4621c1,2,2220,209523,1,0,0,3,7,0,1600,210830,32.775748723043215,45.103142682132294,5.574104651347668,33,21
66d6058fbb8048bdee4621c2,1.75,1330,10523,1,0,0,3,7,330,1320,8775,11.61634209138237,29.003431445944585,5.40348989461249,43,21
66d6058fbb8048bdee4621c3,2,1190,7877,1.5,0,0,5,7,0,1480,9975,19.81215046126905,13.981525146070313,5.622104443641934,78,35
66d6058fbb8048bdee4621c4,1.75,2770,15232,1,0,0,3,8,1200,2340,11400,6.025228984254412,24.205702528048445,5.601225886331109,48,24
66d6058fbb8048bdee4621c5,2.5,2310,7555,2,0,0,3,9,0,1980,8416,18.434955264867536,15.448537420497765,5.367310238034988,27,27
66d6058fbb8048bdee4621c6,1.75,1580,5750,1,0,2,4,8,250,2480,5750,16.07725696668096,2.103216577113074,6.053577264437119,77,32
66d6058fbb8048bdee4621c7,3.25,2800,3200,1.5,0,0,5,10,890,2450,3500,13.547409268944392,4.633064274849642,6.145870296443063,92,50
66d6058fbb8048bdee4621c8,2.5,1500,9636,2,0,0,3,7,0,1700,9656,12.297454933080433,24.62484889216951,5.598421958998375,30,21
66d6058fbb8048bdee4621c9,1.75,2140,5808,1,0,1,3,7,1070,1930,5808,15.37368985547721,2.8067836883168233,5.668913649005377,77,21
66d6058fbb8048bdee4621ca,2.25,2330,7020,1,0,0,4,8,880,2330,8500,8.240716908899648,26.421190452693683,5.575754000228908,51,32
66d6058fbb8048bdee4621cb,2.25,3830,11180,1,0,2,5,9,1390,2500,10400,8.472744360466933,26.653217904260966,5.4449801791170245,62,45
66d6058fbb8048bdee4621cc,2.75,4510,5000,2.5,0,2,3,8,1240,2010,5000,20.515717572474394,3.00887211387546,5.456892832355651,83,24
66d6058fbb8048bdee4621cd,1.75,2160,39430,1,0,0,4,8,500,2430,35329,3.2259300524389527,17.3047570330387,5.85395700610382,50,32
66d6058fbb8048bdee4621ce,2.25,3170,5000,2,0,0,5,10,940,3170,5400,10.61338472009055,7.567088823703483,6.224027320338683,49,50
66d6058fbb8048bdee4621cf,1.5,1520,8519,1,0,0,3,7,0,1570,9000,22.386906698018585,14.011464172079492,5.481187018724307,70,21
66d6058fbb8048bdee4621d0,2.75,3410,23000,2,0,0,4,10,0,2490,15512,7.9488114053140055,26.12928494910804,5.541780920353204,42,40
66d6058fbb8048bdee4621d1,2.5,1830,9601,2,0,0,3,7,0,1830,5892,33.08262373963212,51.263097283426156,5.167125156276686,21,21
66d6058fbb8048bdee4621d2,2.5,1550,4486,2,0,0,3,7,0,1700,4487,26.10683067960182,34.06312684141772,5.196534672238094,24,21
66d6058fbb8048bdee4621d3,2.5,1520,3593,2,0,0,3,7,0,1610,3612,28.808827776887846,46.989301320681875,5.244250145277761,20,21
66d6058fbb8048bdee4621d4,2,1240,12285,1,0,0,3,7,620,1560,11564,32.09463588134462,29.272882680024008,5.300331465919738,85,21
66d6058fbb8048bdee4621d5,2.5,2380,13550,2,0,0,3,7,0,1230,9450,18.644528446928604,23.75661713791767,4.9319921667771425,25,21
66d6058fbb8048bdee4621d6,3.5,2720,11454,2,0,0,3,9,890,2920,11310,8.82452791606934,21.586037752285403,5.606018305890309,36,27
66d6058fbb8048bdee4621d7,2.5,2210,8010,2,0,0,3,8,0,2430,9600,41.28591686602069,59.46639040981473,5.305081766636579,26,24
66d6058fbb8048bdee4621d8,1,1050,9600,1,0,0,4,6,0,990,8880,32.05721209883461,28.486983247294617,5.241998935957813,65,24
66d6058fbb8048bdee4621d9,2.5,1940,5458,2,0,0,3,7,0,1710,5688,23.576982981864187,41.75745652565822,4.972101630094013,30,21
66d6058fbb8048bdee4621da,2.25,1420,3433,2,0,0,4,7,0,1150,3432,11.361860370308335,23.689254329397414,5.467941277471613,43,28
66d6058fbb8048bdee4621db,2.5,1690,10336,2,0,0,4,7,0,1580,7700,37.20672457233316,55.387198116127195,5.062520129465267,35,28
66d6058fbb8048bdee4621dc,1,1160,9180,1,0,0,3,7,0,1160,10282,19.535214470687727,31.862608429776806,5.6041526337073595,56,21
66d6058fbb8048bdee4621dd,2.5,2040,7412,2,0,0,3,8,0,2050,7830,14.894665439337254,29.43754732307157,5.587835986807119,36,24
66d6058fbb8048bdee4621de,1.75,1840,16679,1,0,0,3,8,0,1910,15571,27.244513667933084,34.30263904948743,5.006823691332929,35,24
66d6058fbb8048bdee4621df,1,1440,7130,1,0,2,3,7,230,1970,7130,10.007119443413576,12.409726280613127,5.8499649848342825,76,21
66d6058fbb8048bdee4621e0,1,1390,9624,1.5,0,0,4,7,0,1440,9624,19.886998026290666,17.19997044200737,5.371139826248086,70,28
66d6058fbb8048bdee4621e1,2.5,1470,1445,2,0,0,3,8,310,1470,1525,19.931906565303105,38.11238010909714,5.654992310486769,19,24
66d6058fbb8048bdee4621e2,2.5,1776,1248,3,0,0,3,8,172,1780,1248,14.580305666245923,4.25882644973942,5.855355833469159,18,24
66d6058fbb8048bdee4621e3,2.25,1640,12000,1,0,0,3,7,460,1620,12000,8.345503499929915,24.31048911907871,5.861324609536409,57,21
66d6058fbb8048bdee4621e4,2.5,2860,6600,2,0,0,3,9,0,2790,6723,14.026433685084347,32.20690722887838,5.451218514787002,24,27
66d6058fbb8048bdee4621e5,1.5,1740,7292,1,0,0,3,7,720,1740,7573,17.439482650078144,20.455839520455502,4.639071737663773,62,21
66d6058fbb8048bdee4621e6,1.75,1390,18200,1,0,0,4,7,0,1810,9675,31.877577942782196,29.65460526163453,5.236556758016331,62,28
66d6058fbb8048bdee4621e7,3.5,2730,5607,1,0,0,5,9,1070,1720,5400,16.735915538873332,1.444558004920701,5.933012472026813,76,45
66d6058fbb8048bdee4621e8,1.75,1435,8960,1,0,0,4,8,0,2030,9450,15.688049628567478,33.86852317236151,5.604981889912108,55,32
66d6058fbb8048bdee4621e9,1,1640,12384,1,0,0,4,7,550,1550,11200,28.59925459482731,32.21439198537975,5.040667581195131,70,28
66d6058fbb8048bdee4621ea,2.5,2630,48706,2,0,0,3,8,0,2680,48706,17.98586987473676,30.31326383382584,5.470767803546728,38,24
66d6058fbb8048bdee4621eb,2.5,1580,7800,1,0,0,4,7,0,1320,7800,12.507028115141496,30.68750165893553,5.083838698119551,65,28
66d6058fbb8048bdee4621ec,2.5,1740,3721,2,0,0,3,8,0,2030,3794,21.436342622241103,37.775566066499586,4.995190971668782,15,24
66d6058fbb8048bdee4621ed,1.75,1900,13122,1,1,4,3,7,800,1650,13160,10.897805467173766,21.997699359905106,6.125489239092997,70,21
66d6058fbb8048bdee4621ee,2.5,3130,10860,2,0,0,3,10,0,3130,10860,15.80032097609964,33.98079451989367,5.472351213827498,34,30
66d6058fbb8048bdee4621ef,3.5,3500,9525,2,0,0,3,10,0,2630,9525,4.984847830451517,20.126510234359845,5.9550969029371075,25,30
66d6058fbb8048bdee4621f0,1.75,2130,7500,1,0,0,4,7,1040,1590,7500,21.96027557739456,18.839132115985343,5.101811174762125,68,28
66d6058fbb8048bdee4621f1,2.5,950,1110,2,0,0,3,8,0,1230,1215,9.767607235344396,8.412866308449638,6.214608098422191,21,24
66d6058fbb8048bdee4621f2,2.5,1720,11656,2,0,0,3,8,0,1890,10336,11.706159169408313,24.033553128497392,5.749244848732959,37,24
66d6058fbb8048bdee4621f3,1,830,2699,1,0,0,3,7,0,1030,3574,29.130672306482136,47.31114585027617,5.351115552115008,28,21
66d6058fbb8048bdee4621f4,1,2590,4652,2,0,0,4,8,280,2360,4650,7.477271745677009,11.691189656404521,5.839563587014739,117,32
66d6058fbb8048bdee4621f5,2.5,1600,4271,2,0,0,3,7,0,1700,4746,26.076891653593172,34.03318781540907,5.1647859739235145,24,21
66d6058fbb8048bdee4621f6,4.25,4390,13833,2,0,3,3,10,1070,3850,11652,17.10266860747953,35.283142151273566,5.477216216064489,21,30
66d6058fbb8048bdee4621f7,2.5,3560,12047,2,0,0,3,10,0,3420,11250,33.59158718178019,30.769833980459577,4.916448079036555,36,30
66d6058fbb8048bdee4621f8,2.5,2860,68519,2,0,0,5,8,0,1670,35910,33.651465233798554,51.83193877759258,5.45645608755325,66,40
66d6058fbb8048bdee4621f9,2.5,1640,7847,2,0,0,3,8,0,1870,6079,16.81824786039685,34.99872140419088,5.67908986206583,37,24
66d6058fbb8048bdee4621fa,1.75,1500,6180,1,0,0,4,6,440,1740,6180,9.340976114720371,15.051845325882388,5.681309618804143,77,24
66d6058fbb8048bdee4621fb,3.25,3990,8505,2,0,2,3,9,1120,3640,8505,8.854466942078519,14.715031283284837,5.9294291561885295,102,27
66d6058fbb8048bdee4621fc,2.5,2610,33206,2,0,0,3,10,0,2870,28295,14.932089221847798,27.259483180936876,5.652287506374653,36,30
66d6058fbb8048bdee4621fd,1.75,1470,7590,1,0,0,3,7,0,1700,5080,18.509802829889157,6.6913723129481495,5.723874064689313,36,21
66d6058fbb8048bdee4621fe,1,700,2334,1,0,0,3,7,0,2300,5000,20.949833449600312,4.939939291438013,6.262036791993303,79,21
66d6058fbb8048bdee4621ff,3.25,3960,12895,2,0,0,3,11,0,3870,12040,10.403811538029485,28.58428508182352,5.701254028302842,23,33
66d6058fbb8048bdee462200,1,900,7576,1,0,0,4,6,0,1220,7452,25.567928211444567,40.8592857453972,5.4086654237169025,65,24
66d6058fbb8048bdee462201,1.75,2010,3800,2,0,0,2,7,0,1540,3800,10.231662138479496,7.948811405314537,5.656235318726366,102,14
66d6058fbb8048bdee462202,2.5,1940,10350,1,0,0,3,7,520,1810,7800,24.490123275130596,34.39245612751391,5.024287383264583,45,21
66d6058fbb8048bdee462203,1,1510,8760,1,0,0,4,6,0,1040,7828,24.26558058006521,40.155718634192915,4.834914421333653,78,24
66d6058fbb8048bdee462204,3,2020,5000,1,0,0,3,8,670,1160,1118,17.94096133572432,4.176494128215905,5.906925359263742,72,24
66d6058fbb8048bdee462205,3.5,4430,11453,2,0,0,3,9,1430,2730,5661,7.342546128637563,25.02902574328838,5.28582430230057,23,27
66d6058fbb8048bdee462206,3.5,4010,10880,2,0,3,4,11,860,3530,17310,6.496768643891408,22.835992088149894,5.846107178996354,34,44
66d6058fbb8048bdee462207,2.25,3070,8400,2,0,0,4,8,0,1880,8000,11.44419269183238,23.77158665092146,5.27525209361704,54,32
66d6058fbb8048bdee462208,1.5,1460,11100,1,0,0,3,7,0,1460,11100,28.621708864334064,32.236846254886494,4.954282357545124,68,21
66d6058fbb8048bdee462209,2.75,3260,5335,2,0,0,3,9,0,3180,5438,30.365657129340708,48.54613067313474,5.295245167511067,21,27
66d6058fbb8048bdee46220a,1,830,5610,1,0,0,3,6,0,1310,2793,15.66559535906179,8.951768776606357,5.803100675858064,102,18
66d6058fbb8048bdee46220b,2.5,2390,4200,2,0,0,3,9,240,2800,5250,10.037058469422755,8.143415074371278,6.2187834698326725,100,27
66d6058fbb8048bdee46220c,2,1130,7200,1,0,0,4,6,0,1270,7500,20.493263302967108,17.521814971602193,5.448033449307429,80,24
66d6058fbb8048bdee46220d,1,1120,8661,1,0,0,3,7,0,1470,7205,14.917119708844005,11.331921344299156,5.8756327315828605,78,21
66d6058fbb8048bdee46220e,1.5,1410,10648,1,0,0,4,7,0,1410,10522,18.67446747293672,36.85494101673075,4.590884228740615,58,28
66d6058fbb8048bdee46220f,2.5,1750,4797,2,0,0,4,7,0,1750,4293,6.4892838873895125,18.81667784647859,5.794754252861928,33,28
66d6058fbb8048bdee462210,1,1040,3200,1,0,0,3,7,0,1890,4000,13.375259869394934,5.748292993673092,6.323807390387183,98,21
66d6058fbb8048bdee462211,2.25,1630,2490,2,0,0,3,7,0,1630,2680,17.963415605230008,30.290809564319087,5.659888281098976,20,21
66d6058fbb8048bdee462212,1,1380,10112,1,0,0,4,7,440,1240,10112,33.01526093111293,28.69655642935568,5.115995809754082,61,28
66d6058fbb8048bdee462213,4,3680,18804,2,0,0,3,10,0,3200,15954,14.640183718263218,31.488370604668713,5.21179993869169,34,30
66d6058fbb8048bdee462214,1,1250,20040,1,0,0,3,7,0,1640,19840,17.49187594559248,29.819269904681562,5.538907831465967,54,21
66d6058fbb8048bdee462215,3.5,2660,6978,2,0,0,3,8,680,2220,7294,26.84033681681528,43.32925539111594,4.827110005589093,28,24
66d6058fbb8048bdee462216,1,620,6600,1,0,0,3,6,0,1050,6600,18.97385773302479,17.79875096218298,5.642821774866514,61,18
66d6058fbb8048bdee462217,2.25,2600,10660,2,0,0,4,8,0,3150,10660,7.619482119217818,25.79995566301185,5.750127649832566,45,32
66d6058fbb8048bdee462218,3,2150,8119,2,0,0,3,8,0,1590,8119,4.371097797273178,13.809375746520855,6.32460899363652,71,24
66d6058fbb8048bdee462219,1.75,1470,6550,1,0,2,3,7,400,1440,6550,18.292744891326198,9.48318648826118,5.8781358618009785,108,21
66d6058fbb8048bdee46221a,1,1380,7282,1.5,0,0,5,6,0,860,4826,24.856876343737326,39.699148487559185,4.919663515890529,109,30
66d6058fbb8048bdee46221b,2.5,1680,1683,2,0,0,3,9,560,1610,1618,15.373689855476147,2.806783688317887,5.926846657741471,10,27
66d6058fbb8048bdee46221c,1,1000,9084,1,1,3,3,7,0,1090,6536,21.780641421342143,12.821387888232827,6.463809184055691,74,21
66d6058fbb8048bdee46221d,2.25,1630,7573,1,0,2,3,7,400,1550,7695,9.520610270772256,20.306144390412264,5.705825376286001,41,21
66d6058fbb8048bdee46221e,1.75,1790,15142,1,0,0,3,7,430,1910,7500,11.563948795866972,23.89134275495605,5.446062900378035,48,21
66d6058fbb8048bdee46221f,1,890,6380,1,0,0,3,6,0,990,6380,13.689619642486266,10.703201798116494,5.637994734118198,73,18
66d6058fbb8048bdee462220,1.5,1290,8175,1,0,0,4,7,470,2130,8577,1.7589177780125638,16.42155576578147,6.405932931466105,72,28
66d6058fbb8048bdee462221,2.25,2420,7927,1,0,0,4,7,1020,2120,7693,21.72076336932485,12.746540323210677,5.107697006939387,51,28
66d6058fbb8048bdee462222,3,3680,7105,2,0,2,3,10,790,1580,6815,14.632698961761323,10.448720077041393,5.537633777107848,16,30
66d6058fbb8048bdee462223,2.5,3020,17810,1,0,0,3,9,1420,2500,15815,18.21789732630511,18.52477234289295,5.249113209410572,45,27
66d6058fbb8048bdee462224,3.25,4240,11189,2,0,2,3,10,0,3390,12540,3.884588624630794,16.211982583719873,5.970009612106723,18,30
66d6058fbb8048bdee462225,2.75,3130,9450,1,0,0,4,8,1550,1900,9000,36.211251957543766,26.952608164347975,4.570386897233351,51,32
66d6058fbb8048bdee462226,1,900,6656,1,0,0,3,7,0,1230,6400,17.963415605230008,9.752637722340072,5.977478305133242,84,21
66d6058fbb8048bdee462227,2.25,2880,7599,1,0,2,3,9,1170,2920,12401,7.312607102629979,17.499360702094908,6.280447855917735,66,27
66d6058fbb8048bdee462228,1.75,2390,17717,1,0,0,4,8,0,2390,10730,3.9070428941380775,19.497790688177183,5.959850810666877,60,32
66d6058fbb8048bdee462229,1.75,1450,7620,1,0,0,4,7,400,1380,7620,22.963232948686382,18.195443056798357,5.332218918223718,69,28
66d6058fbb8048bdee46222a,1.75,1070,9000,1,0,0,4,7,0,1700,8400,11.728613438914532,24.05600739800361,5.8226033931250045,46,28
66d6058fbb8048bdee46222b,1.5,1740,9840,1,0,0,4,8,0,1930,9840,5.381539925066362,18.128080248278636,5.869361850307082,61,32
66d6058fbb8048bdee46222c,1.75,1210,1161,2,0,0,3,8,0,1700,2285,19.595092522705023,37.77556606649906,5.7882654052924725,10,24
66d6058fbb8048bdee46222d,1.5,2100,10000,1,0,0,4,7,0,1300,7500,23.838949459441714,22.514147558555603,4.75932086581535,70,28
66d6058fbb8048bdee46222e,1,1060,9600,1,0,0,4,6,0,1060,9604,35.919346453959186,30.552776041896085,5.269607260665605,62,24
66d6058fbb8048bdee46222f,2.5,3280,16575,1,0,0,3,9,1090,1570,13209,20.111540721355524,25.672714802475365,5.37177181509719,52,27
66d6058fbb8048bdee462230,1.5,1660,6000,1.5,0,0,3,7,0,1640,6000,17.274818007030053,0.9056555367639815,5.852756266303926,87,21
66d6058fbb8048bdee462231,3,3070,5252,2,0,0,3,8,0,2760,5203,23.689254329397414,41.86972787319145,4.712986965944999,19,24
66d6058fbb8048bdee462232,1,1150,9048,1,0,0,2,7,0,1550,8207,6.646463773934646,18.973857733023724,5.580549834232253,102,14
66d6058fbb8048bdee462233,2.75,1710,3600,1,0,0,3,7,120,1710,3600,14.288400162660812,3.8920733811332218,5.817876670282782,115,21
66d6058fbb8048bdee462234,1,1180,43124,1,0,0,4,6,0,1410,43560,16.488918574300662,34.66939211809469,5.633578215982952,65,24
66d6058fbb8048bdee462235,2.25,2130,7200,2,0,0,3,7,0,1990,7200,10.29154019049626,22.61893414958534,5.3419523024449065,52,21
66d6058fbb8048bdee462236,1,1050,7560,1,0,0,3,7,0,1490,7560,19.138522376072352,11.825915273443966,5.759352325811012,73,21
66d6058fbb8048bdee462237,2.5,2520,3980,2,0,0,3,8,0,2610,3980,15.044360569380492,33.22483411317452,5.470167623474696,19,24
66d6058fbb8048bdee462238,1,700,6000,1,0,0,3,6,0,1320,6000,11.571433552369399,28.06035212667006,5.772775346143153,81,18
66d6058fbb8048bdee462239,2.5,2640,4200,2,0,0,3,8,0,2460,4200,14.01894892858192,32.19942247237596,5.374857443670371,26,24
66d6058fbb8048bdee46223a,2,2330,6783,1,0,0,3,7,1020,1930,6783,13.427653164910334,11.63879636088859,5.599851551807969,68,21
66d6058fbb8048bdee46223b,2.25,2830,7738,2,0,0,4,8,0,2300,9840,8.74968035104772,26.930153894841755,5.617734334215602,47,32
66d6058fbb8048bdee46223c,3.5,3720,13591,2,0,3,3,10,0,4210,14282,31.21891937058929,49.39939291438332,5.319594764995322,20,30
66d6058fbb8048bdee46223d,1.75,1890,9600,1,0,0,4,7,0,2350,5308,12.64923848868337,18.94391870701561,5.140976418035799,64,28
66d6058fbb8048bdee46223e,2.5,2910,7287,2,0,0,3,8,0,2420,6180,30.440504694362858,48.620978238156894,5.320408324362228,26,24
66d6058fbb8048bdee46223f,1,1300,18836,1,0,0,4,7,0,1540,8498,8.996677315619328,27.177150859413363,5.5090768586625245,83,28
66d6058fbb8048bdee462240,2.25,2770,57745,2,0,0,3,8,0,2720,46765,18.06071743975891,30.38811139884799,5.462729809077184,39,24
66d6058fbb8048bdee462241,1.75,2520,21834,1,1,4,3,8,1100,1700,8100,21.56358348277865,13.203110469844413,5.6958143050070245,64,24
66d6058fbb8048bdee462242,1,1340,4284,1,0,0,3,7,260,1960,4080,13.188140956840089,7.05812538155488,5.980207392583347,114,21
66d6058fbb8048bdee462243,1.75,1060,1241,2,0,0,3,7,100,1170,1400,8.218262639392897,11.534009769858855,5.807490682608948,16,21
66d6058fbb8048bdee462244,2.5,2480,8563,2,0,0,3,8,0,2460,8660,29.72196807015372,47.90244161394776,5.143712954767745,32,24
66d6058fbb8048bdee462245,2.75,2220,4000,1,0,0,3,7,990,1580,4000,10.426265807536238,12.993537287782816,5.259276817344436,51,21
66d6058fbb8048bdee462246,2.5,3220,5120,2,0,0,3,9,800,1770,7680,10.201723112470317,18.008324144244042,5.154977602824994,24,27
66d6058fbb8048bdee462247,2,1600,5643,1,0,0,3,7,0,1600,5746,12.32739395908961,12.933659235766054,5.61267179791563,70,21
66d6058fbb8048bdee462248,1,640,4800,1,0,0,3,6,0,1250,2847,17.708933884156504,8.74968035104719,6.275232720238627,106,18
66d6058fbb8048bdee462249,3.75,3610,7904,3,0,0,3,11,320,2460,7300,20.44087000745224,5.179451499507193,5.437723952524094,30,33
66d6058fbb8048bdee46224a,3.25,3420,5012,2,0,0,3,10,1090,2320,5465,25.470626376916197,37.79802033600528,5.076634735873502,16,30
66d6058fbb8048bdee46224b,1.75,1840,5101,1,0,0,5,7,800,1340,5000,12.589360436665011,13.36029035639061,5.41056579078807,72,35
66d6058fbb8048bdee46224c,4,2790,16117,2,0,0,4,9,0,2740,25369,3.951951433150517,22.132424976944552,5.736687911098605,25,36
66d6058fbb8048bdee46224d,3,3450,16200,2,0,0,3,10,0,3130,12150,13.562378781949247,28.524407029805694,5.295414606890075,41,30
66d6058fbb8048bdee46224e,2.5,2350,5100,2,0,0,3,8,0,2190,5100,33.93588598088017,52.1163595246742,5.136924211138763,21,24
66d6058fbb8048bdee46224f,1,1250,4590,1.5,0,0,3,6,280,1830,4080,14.340793458175678,7.761692492759692,6.095824562432225,121,18
66d6058fbb8048bdee462250,2,2000,3207,1,0,0,4,7,900,1460,3200,13.921647094053549,5.2468143080279805,5.82452409235233,108,28
66d6058fbb8048bdee462251,2,2260,9568,1,0,0,3,8,480,2250,9744,13.322866573878471,26.21910202713398,5.474350757624802,39,24
66d6058fbb8048bdee462252,1.75,1510,6597,1,0,0,4,6,560,1460,5320,9.797546261352512,10.867866441164587,5.6040475088715205,85,24
66d6058fbb8048bdee462253,2.25,1800,2748,2,0,0,4,9,0,1800,2755,6.564131452411131,24.744604996205165,5.569192320683436,45,36
66d6058fbb8048bdee462254,2.5,2420,8856,1,0,3,3,9,800,2650,9750,9.894848095881414,18.74931503795887,5.74295020908043,67,27
66d6058fbb8048bdee462255,1.75,1750,8325,1,0,0,5,7,0,1430,8325,15.897622810629073,34.07809635442311,5.038435732088536,58,35
66d6058fbb8048bdee462256,2.5,2660,40312,2,0,0,4,8,0,2650,45302,15.306327046956955,27.633721006046034,5.525063443523666,47,32
66d6058fbb8048bdee462257,2.25,2640,7544,1,0,0,3,10,0,2650,7904,1.3248019008861107,17.708933884157037,6.135827220569078,29,30
66d6058fbb8048bdee462258,2.5,1460,1613,2,0,0,3,8,280,1460,1403,18.11311073527431,4.348643527765895,5.920512811135698,17,24
66d6058fbb8048bdee462259,1,1570,5000,1.5,0,3,4,8,0,1760,3000,8.098506535357775,12.312424446085288,6.23353610830771,100,32
66d6058fbb8048bdee46225a,1,1010,7500,1,0,0,4,7,0,1250,10000,10.965168275691893,28.127714935189783,5.742622307972465,49,28
66d6058fbb8048bdee46225b,1,1200,7200,1.5,0,0,3,6,0,1070,6050,12.170214072543946,23.270107965275283,5.242628460687448,80,18
66d6058fbb8048bdee46225c,2.5,4040,25752,2,0,0,3,10,0,3230,22247,21.346525544215158,39.52699908800919,5.243631141853477,24,30
66d6058fbb8048bdee46225d,3,1820,1641,3,0,0,3,8,280,1720,1501,14.602759935752674,3.577713608041359,5.838915148647698,18,24
66d6058fbb8048bdee46225e,2.5,3010,9600,1,0,2,3,9,1500,2780,10000,7.724268710248085,25.90474225404212,5.610529977035539,45,27
66d6058fbb8048bdee46225f,2.5,1910,8947,1,0,0,4,8,750,1920,7350,10.830442658652979,23.15783661774206,5.597063658605197,54,32
66d6058fbb8048bdee462260,2,1640,5014,1,0,0,4,7,710,1600,5452,15.8078057326026,10.7406255806281,5.437548945611904,42,28
66d6058fbb8048bdee462261,1,1480,17360,1,0,1,3,8,0,2250,8720,20.867501128076267,11.159771944749698,6.0048875674401225,70,24
66d6058fbb8048bdee462262,1.75,2520,7770,1,0,0,3,8,840,2340,7770,24.92423915225758,11.608857334879943,5.339710626436584,59,24
66d6058fbb8048bdee462263,3,2840,13554,1,0,2,4,9,850,2840,16940,12.065427481513678,15.964985619147733,5.5895143811072625,50,36
66d6058fbb8048bdee462264,1,840,7200,1,0,0,4,5,0,1030,7200,20.19387304287957,32.94041336609184,5.482621084545983,117,20
66d6058fbb8048bdee462265,2,1730,38884,1,0,0,3,8,0,2130,91040,33.20986460016967,51.3903381439637,5.604611286194417,27,24
66d6058fbb8048bdee462266,2.5,3140,10983,2,0,0,3,10,0,3140,10983,15.837744758610715,34.01821830240475,5.552811447746322,33,30
66d6058fbb8048bdee462267,1,1480,8415,1,0,0,3,7,400,1780,8512,17.52929972810409,23.389864069310406,4.772743886147491,57,21
66d6058fbb8048bdee462268,1.75,1920,7986,1,0,0,3,7,960,1700,7452,17.050275311964665,11.818430516941007,5.434449540872617,72,21
66d6058fbb8048bdee462269,1,770,8636,1,0,0,2,6,0,1110,8636,19.475336418670963,14.108766006607862,5.544568492872396,73,12
66d6058fbb8048bdee46226a,1,1010,7384,1,0,2,5,6,0,1010,8000,9.700244426824142,27.880717970618175,5.527383936165369,81,30
66d6058fbb8048bdee46226b,1,1460,10000,1.5,0,0,3,7,0,1910,10000,11.129832918740519,27.663660032054683,5.625450631386294,22,21
