_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_log,number_of_rooms,age_of_house,cond_scale
66d552440b242ce3082ca466,1.5,1940,2885,1.5,0,2,3,8,0,2550,3600,14.123735519612719,4.056738024181315,14.100689500197937,4.5,124,24
66d552440b242ce3082ca467,2.75,1440,7350,1,0,0,4,7,400,1510,7350,17.214939955011694,35.39541349880572,12.708331680630039,5.75,44,28
66d552440b242ce3082ca468,2.5,1740,5267,2,0,0,3,7,0,2180,5000,30.717440684944176,48.89791422873821,12.691580461311874,5.5,25,21
66d552440b242ce3082ca469,2.5,1740,5267,2,0,0,3,7,0,2180,5000,30.717440684944176,48.89791422873821,12.721885810807203,5.5,25,21
66d552440b242ce3082ca46a,2.75,2210,13500,1,0,0,5,7,750,1590,10850,18.330168673836738,24.34042814508736,12.65714826489039,7.75,61,35
66d552440b242ce3082ca46b,2,2190,3622,1.5,0,0,5,8,200,1450,3082,14.19109832813191,9.857424313369807,13.345506928718539,6,99,40
66d552440b242ce3082ca46c,2.5,2590,7720,2,0,0,3,9,0,2600,9490,7.731753466751044,20.059147425840123,13.603554196040628,5.5,36,27
66d552440b242ce3082ca46d,2.5,2790,19485,2,0,0,3,9,0,2580,17859,16.339223444257424,34.51969698805146,13.190022025878143,5.5,34,27
66d552440b242ce3082ca46e,1.75,2180,9178,1,0,0,3,7,1040,2140,9261,18.958888220020466,25.268537951357562,12.524526376648708,6.75,61,21
66d552440b242ce3082ca46f,2.75,2580,11900,1,0,0,4,7,960,1570,9375,15.31381180345832,33.49428534725235,12.788288265382837,6.75,57,28
66d552440b242ce3082ca470,2.25,2820,8100,1,0,0,4,7,1100,1040,8100,16.414071009279574,19.131037619570453,12.604764869350909,5.25,77,28
66d552440b242ce3082ca471,1.75,1300,22239,1,0,0,4,7,0,1300,14810,17.88856804020839,36.06904158400243,13.106233995474446,3.75,79,28
66d552440b242ce3082ca472,1,720,8040,1,0,0,3,6,0,2300,9500,22.64138841909209,17.125122876986815,12.254862809699606,3,81,18
66d552440b242ce3082ca473,2.5,2260,4550,1.5,0,0,4,7,880,1870,4582,16.03983318417095,7.978750431323185,13.341498907321,5.5,96,28
66d552440b242ce3082ca474,2.5,1550,1092,3,0,0,3,8,160,1550,1079,11.107378649234299,7.073094894559735,13.217673557208654,5.5,20,24
66d552440b242ce3082ca475,1.75,1390,7700,1,0,0,5,7,0,1260,7700,12.888750696752018,31.069224240546053,12.154779351142624,4.75,59,35
66d552440b242ce3082ca476,2.5,2380,9362,2,0,0,3,8,0,2190,9840,33.22483411317452,29.205519871503753,12.736700896592344,6.5,24,24
66d552440b242ce3082ca477,2.5,2640,5964,2,0,0,3,9,0,2680,5211,12.469604332630952,24.796998291720033,13.426902566922532,5.5,21,27
66d552440b242ce3082ca478,2,2260,11970,1,0,0,4,7,1010,1950,11970,17.8212052316892,33.41195302572831,12.524526376648708,7,62,28
66d552440b242ce3082ca479,2.75,1720,6720,1,0,0,4,7,450,1690,3248,7.537149797694836,10.643323746099197,13.108264453024827,5.75,77,28
66d552440b242ce3082ca47a,1,1070,14000,1,0,0,3,7,0,920,12500,14.340793458175147,20.800138319556545,11.898187865760873,4,64,21
66d552440b242ce3082ca47b,2.25,2000,7225,2,0,0,4,7,0,1950,7464,22.087516437931047,40.26798998172508,12.718896271958837,5.25,39,28
66d552440b242ce3082ca47c,2.5,2800,10786,1,0,0,3,8,1380,2140,10788,7.42487845016161,25.605351993955644,13.312983737012978,6.5,54,24
66d552440b242ce3082ca47d,1.75,1450,61419,1,0,0,4,8,0,2256,82328,23.711708598904167,41.892182142698196,12.80765263256463,4.75,48,32
66d552440b242ce3082ca47e,1,1620,10610,1,0,0,4,6,0,1680,10795,15.875168541122322,34.05564208491636,12.751299696013497,4,66,24
66d552440b242ce3082ca47f,2.5,2710,23292,1,0,4,3,9,630,2430,20000,24.228156797554664,10.61338472009055,13.81451005763069,5.5,68,27
66d552440b242ce3082ca480,1.75,1520,4220,1,0,0,4,7,680,1120,5700,18.150534517785385,5.7333234806693,13.060487973686241,3.75,114,28
66d552440b242ce3082ca481,2.75,2730,22572,1,0,0,3,7,650,2260,15458,13.39771413890009,31.578187682694125,13.303016877097587,7.75,56,21
66d552440b242ce3082ca482,2.25,1740,10378,1,0,0,5,7,0,1420,10167,25.418233081400267,43.5987066251943,12.449018824140563,5.25,47,35
66d552440b242ce3082ca483,1.75,1800,28650,1,0,0,4,7,0,1800,5234,18.89901016800264,37.07948371179667,12.594730635321957,5.75,49,28
66d552440b242ce3082ca484,3.5,4150,16197,2,0,0,3,10,0,3618,15210,21.391434083227598,39.57190762702163,13.217673557208654,7.5,18,30
66d552440b242ce3082ca485,3.5,3270,4080,2,0,0,3,9,1090,1410,4080,14.318339188669459,7.739238223253472,14.081713598738931,8.5,13,27
66d552440b242ce3082ca486,1,1070,6000,1,0,0,4,5,0,1910,6000,10.605899963588655,24.84939158723543,12.323855681186558,3,102,20
66d552440b242ce3082ca487,0.75,1960,8277,1,1,4,4,7,640,1940,8402,27.686114301561435,27.259483180936876,13.16158409055761,4.75,101,28
66d552440b242ce3082ca488,3.25,1600,1882,2,0,0,3,8,240,1390,1379,19.385519340645022,8.614954734007743,12.751299696013497,6.25,24,24
66d552440b242ce3082ca489,1.75,1650,7775,1,0,0,4,7,500,1390,7200,19.303187019120976,8.682317542527997,13.071070083016778,5.75,74,28
66d552440b242ce3082ca48a,1.5,2170,8610,1,0,0,4,7,940,1670,8610,5.643506402642826,23.719193355406063,13.117350835580785,6.5,65,28
66d552440b242ce3082ca48b,3,3730,383328,1.5,0,0,4,9,1500,1940,217800,26.600824608745036,44.781298152539065,13.383958115092792,6,34,36
66d552440b242ce3082ca48c,2.75,3280,6845,2,0,0,3,10,0,3280,7467,14.033918441586245,26.361312400675324,13.506945274596069,6.75,21,30
66d552440b242ce3082ca48d,1,870,8040,1,0,0,3,7,0,1440,8040,19.587607766203128,6.871006469000566,12.528156144699286,4,71,21
66d552440b242ce3082ca48e,1,1400,10800,1,0,0,4,7,0,1560,11280,12.836357401237152,23.77158665092146,12.691580461311874,3,50,28
66d552440b242ce3082ca48f,2.75,1680,9545,1,0,0,4,7,600,1890,9545,12.791448862224179,18.786738820469942,12.959844447906553,6.75,45,28
66d552440b242ce3082ca490,2,2390,23972,2,0,0,3,7,670,1950,22750,32.40899565443702,29.2878521930278,12.634603026569334,6,75,21
66d552440b242ce3082ca491,2.5,2300,5500,1.5,0,0,4,8,300,2100,5000,9.296067575707399,13.659680616477086,13.36138027787483,5.5,103,32
66d552440b242ce3082ca492,1.75,1340,7473,1,0,0,4,7,0,1510,8240,22.978202461690707,40.36529181625292,12.314927050442256,4.75,51,28
66d552440b242ce3082ca493,2.75,2600,10874,2,0,0,3,9,0,2800,11504,21.226769440180036,39.40724298397407,12.959844447906553,5.75,30,27
66d552440b242ce3082ca494,2.25,1640,7730,1,0,0,4,7,420,1560,7566,31.02431570153308,49.20478924532711,12.154779351142624,5.25,35,28
66d552440b242ce3082ca495,1.75,1960,6177,1,0,0,4,8,0,2010,8162,35.8968921844519,26.787943521300413,12.524526376648708,5.75,57,32
66d552440b242ce3082ca496,2.5,1480,1961,2,0,0,3,8,0,1400,1138,19.707363870237717,37.88783741403175,13.017002861746503,5.5,19,24
66d552440b242ce3082ca497,2,1540,5000,1.5,0,0,4,7,0,1790,4000,11.990579916491528,9.453247462252532,13.217673557208654,6,111,28
66d552440b242ce3082ca498,2.75,4030,10240,2,0,2,3,8,720,2490,7680,20.26123585139929,7.993719944327508,13.635187003832993,6.75,81,24
66d552440b242ce3082ca499,3,3020,13783,2,0,0,3,8,0,1720,13500,4.7528203788837,19.146007132574777,13.710150042306449,9,72,24
66d552440b242ce3082ca49a,2,1590,9375,1,0,0,3,7,680,1560,8524,11.691189656403989,29.227974141010506,12.577636201962656,4,41,21
66d552440b242ce3082ca49b,2.5,2910,9131,2,0,0,3,10,0,1880,11212,6.504253400393305,18.831647359482382,13.849911984681606,6.5,10,30
66d552440b242ce3082ca49c,2.5,3020,15164,1,0,0,4,8,1290,2600,11556,2.312789759173607,20.49326330296764,13.567049198665774,6.5,48,32
66d552440b242ce3082ca49d,2,2290,11200,2,0,0,3,9,0,2250,10000,8.832012672571766,21.159406631660847,13.257768014410532,5,45,27
66d552440b242ce3082ca49e,1.75,2180,9220,1,0,0,4,7,1090,2050,22400,25.448172107409444,31.00934618852929,12.871334622600584,4.75,86,28
66d552440b242ce3082ca49f,1.75,2740,10086,1,0,0,3,7,1300,1710,9840,17.02782104245738,16.00240940165987,12.765688433465597,5.75,52,21
66d552440b242ce3082ca4a0,2.5,2740,33158,2,0,0,3,9,0,2740,36074,30.2234467557999,48.40392029959393,13.073173133213556,6.5,31,27
66d552440b242ce3082ca4a1,3,2330,3600,2,0,0,5,10,460,2950,7200,7.67187541473375,10.508598129060283,13.860722900785822,5,97,50
66d552440b242ce3082ca4a2,2.25,2300,7200,1,0,0,4,8,750,2000,7350,30.964437649516316,30.088721138760985,12.567237494741757,5.25,46,32
66d552440b242ce3082ca4a3,4,1550,6596,1.5,0,0,5,7,0,1830,4850,19.310671775622872,2.1032165771125424,13.46949290849953,8,117,35
66d552440b242ce3082ca4a4,2.5,1750,11381,1,0,0,4,7,140,1080,11375,18.89152541150074,13.210595226346308,13.04871683723603,6.5,77,28
66d552440b242ce3082ca4a5,1.5,2180,5000,1,0,3,4,8,1090,2070,5000,17.439482650078144,5.486326516097693,13.487006490992238,4.5,83,32
66d552440b242ce3082ca4a6,2.5,1610,8544,2,0,0,5,7,0,1840,8190,28.86870582890514,47.04917937269917,12.672946381766982,5.5,30,35
66d552440b242ce3082ca4a7,1,1570,9136,1,0,0,3,7,0,1380,9127,22.05757741192293,13.981525146070313,12.706847933442663,4,71,21
66d552440b242ce3082ca4a8,1.75,1140,9628,1,0,0,4,7,0,1510,9633,36.55555075664375,29.09324852397106,11.701477571514818,4.75,55,28
66d552440b242ce3082ca4a9,1.75,1140,9628,1,0,0,4,7,0,1510,9633,36.55555075664375,29.09324852397106,12.180754837545884,4.75,55,28
66d552440b242ce3082ca4aa,1.5,2480,6383,1,0,0,3,7,1100,1440,6000,15.523384985519916,2.6570885582741175,13.38472764187182,5.5,78,21
66d552440b242ce3082ca4ab,1.75,1690,8190,1,0,0,4,8,0,1840,8705,3.996859972163488,22.17733351595752,13.180632285528304,4.75,66,32
66d552440b242ce3082ca4ac,3,2910,8027,1,0,0,5,8,1110,2390,7660,20.49326330296764,4.333674014761039,13.623138665316818,7,54,40
66d552440b242ce3082ca4ad,2,1600,15044,1,0,0,3,7,0,1660,8102,9.348460871221734,19.38551934064449,12.985397522331171,6,52,21
66d552440b242ce3082ca4ae,2,1850,9570,1,0,0,4,7,900,1430,6380,15.560808768031523,9.730183452832788,13.213117740672793,5,84,28
66d552440b242ce3082ca4af,1.75,2150,2527,2,0,0,4,8,750,1610,3663,13.532439755940068,6.653948530437606,13.543701834668783,4.75,118,32
66d552440b242ce3082ca4b0,1.75,2650,7378,1,0,0,3,7,1190,1600,7616,19.19091567158775,14.40815626669487,12.736700896592344,4.75,72,21
66d552440b242ce3082ca4b1,1.75,2510,5800,1,0,2,4,9,680,2190,5800,18.47986380388104,0.5239329551523957,13.687677186454389,5.75,71,36
66d552440b242ce3082ca4b2,2.5,3240,3600,2,0,0,3,9,1180,1820,3600,13.876738555040578,4.3037349887534555,14.01436141670944,6.5,16,27
66d552440b242ce3082ca4b3,2.5,3440,14554,2,1,4,3,8,1270,3170,11810,15.815290489105559,15.373689855476147,14.48333993053993,6.5,12,24
66d552440b242ce3082ca4b4,2,1150,6249,1,0,0,3,7,0,2470,7751,16.60118992183442,16.45897954829148,12.854483932248728,5,72,21
66d552440b242ce3082ca4b5,1.75,1890,9535,1,0,0,3,7,680,2040,11108,10.890320710670807,25.732592854492662,12.74984936943585,4.75,48,21
66d552440b242ce3082ca4b6,2.75,1430,7403,1,0,0,3,7,400,1480,7663,16.399101496274717,13.128262904823327,12.834681304952548,6.75,42,21
66d552440b242ce3082ca4b7,0.75,370,1801,1,0,0,5,5,0,1340,5000,19.138522376072352,3.278323347954352,12.528156144699286,1.75,101,25
66d552440b242ce3082ca4b8,3.25,3130,12087,2,0,0,3,8,950,2410,10350,16.878125912413612,35.058599456207645,13.122363377404328,8.25,49,24
66d552440b242ce3082ca4b9,2.5,2105,6093,2,0,0,3,8,0,1930,8022,23.27759272177718,41.45806626557121,12.706847933442663,6.5,21,24
66d552440b242ce3082ca4ba,1,890,5965,1,0,0,3,7,0,1930,7500,16.444010035288223,17.050275311964665,12.70076888736628,4,74,21
66d552440b242ce3082ca4bb,1.5,1340,7200,1,0,0,3,7,0,1730,8820,8.62992424701313,20.957318206102208,13.017002861746503,4.5,52,21
66d552440b242ce3082ca4bc,2.25,2290,12174,1,1,4,3,7,800,2290,9379,10.725656067623245,22.27463535048536,13.641752231830807,6.25,76,21
66d552440b242ce3082ca4bd,2.5,2770,9350,2,0,3,3,8,0,2660,9695,6.39198205286061,24.527547057642206,13.428376406540833,5.5,67,24
66d552440b242ce3082ca4be,1.5,1890,9450,1,0,0,3,7,800,1470,8100,20.0441779128358,17.222424711515185,12.506177237980511,4.5,67,21
66d552440b242ce3082ca4bf,2.25,3160,8065,2,0,0,3,8,0,2540,7917,11.548979282862648,29.729452826656683,13.53777881636566,7.25,47,24
66d552440b242ce3082ca4c0,2.5,1830,2856,2,0,0,3,7,0,1850,2667,19.662455331225278,37.84292887501931,13.171058298943088,4.5,19,21
66d552440b242ce3082ca4c1,2.75,2950,49658,1,0,0,4,8,0,1720,54672,39.63178567903946,57.81225922283349,12.959609126102903,6.75,64,32
66d552440b242ce3082ca4c2,1,1430,8640,1,0,0,5,7,0,1430,9840,6.8934607385062545,25.07393428230029,13.219671559871326,4,70,35
66d552440b242ce3082ca4c3,2,1420,12655,1,0,0,5,7,0,2020,9655,7.05064062505192,25.231114168845952,12.950388112664518,5,56,35
66d552440b242ce3082ca4c4,1.75,2460,7560,2,0,0,4,8,0,2760,8918,21.069589553635435,8.502683386475049,13.36138027787483,5.75,72,32
66d552440b242ce3082ca4c5,1,1340,6120,1.5,0,0,4,7,0,1260,6000,15.306327046956955,15.328781316463175,12.449018824140563,4,104,28
66d552440b242ce3082ca4c6,1,1530,7920,1,0,0,3,7,500,1690,7920,23.59943725137147,17.933476579221892,12.947890935553772,5,69,21
66d552440b242ce3082ca4c7,3,2650,12870,1,0,0,4,7,0,1450,8668,46.04622200140682,64.22669554520085,12.691580461311874,9,47,28
66d552440b242ce3082ca4c8,2.25,1677,3600,2,0,0,3,7,0,1677,3600,23.434772608323378,41.615246152117415,12.546109948315882,6.25,12,21
66d552440b242ce3082ca4c9,1.75,2050,11856,1,0,0,3,7,590,2670,11856,5.658475915646618,23.838949459440652,13.392810273834405,4.75,62,21
66d552440b242ce3082ca4ca,2,2520,3959,1,0,0,5,8,1250,1660,3959,11.017561571208356,10.126875547448167,13.665849783409868,5,93,40
66d552440b242ce3082ca4cb,3.5,2620,11148,2,0,4,4,9,560,2590,10796,8.352988256432342,26.533461800226377,13.652991628466498,6.5,47,36
66d552440b242ce3082ca4cc,2.5,1650,6675,1,0,0,3,8,360,1880,6675,36.81003247771778,29.347730245045096,12.4130868149145,5.5,34,24
66d552440b242ce3082ca4cd,1,700,4836,1,0,0,4,6,0,1190,7050,14.280915406158384,13.539924512442497,12.84792653170257,3,98,24
66d552440b242ce3082ca4ce,2.5,3430,7508,2,0,0,3,10,0,3110,8741,12.492058602137172,24.819452561226253,13.608486388529947,6.5,26,30
66d552440b242ce3082ca4cf,2.5,3140,11049,2,0,0,3,10,0,2750,11049,2.7992989318154593,20.979772475609494,13.805460222110773,6.5,36,30
66d552440b242ce3082ca4d0,2.5,2350,3750,2,0,0,3,7,610,1590,4700,17.259848494025196,4.992332586953412,13.38472764187182,5.5,21,21
66d552440b242ce3082ca4d1,3,1990,6180,2,0,0,3,7,0,1910,6180,34.53466650105525,28.86870582890567,12.517227074167097,7,34,21
66d552440b242ce3082ca4d2,2.5,2050,14724,2,0,0,3,7,0,1920,12841,26.29394959215613,38.62134355124521,12.894207284266574,6.5,35,21
66d552440b242ce3082ca4d3,1,930,8665,1,0,0,4,6,0,1630,12375,18.375077212850243,18.99631200253154,12.206072645530174,3,86,24
66d552440b242ce3082ca4d4,1,1230,12305,1,0,0,3,7,0,2100,7960,0.49399392914428,18.674467472938314,13.639965985449344,4,69,21
66d552440b242ce3082ca4d5,2.5,1870,9135,1,0,0,3,7,620,1550,9100,11.766037221425607,27.476541119500368,13.126355398673866,5.5,40,21
66d552440b242ce3082ca4d6,2.25,2110,7665,1,0,0,4,7,750,1660,8436,35.44032203781923,27.978019805146545,12.628067055589549,5.25,51,28
66d552440b242ce3082ca4d7,3.25,3160,10000,2,0,0,4,8,0,2130,10000,18.270290621819445,36.45076416561348,13.262038359476811,8.25,44,32
66d552440b242ce3082ca4d8,1,1120,8631,1,0,0,3,7,0,1350,7714,15.762897193589628,11.12983291874105,12.647548191161372,4,82,21
66d552440b242ce3082ca4d9,2.25,2750,6203,1,1,4,5,7,1130,2570,7009,10.373872512020839,27.67114478855711,14.316285845876763,5.25,65,35
66d552440b242ce3082ca4da,1,1230,9568,1,0,0,5,7,0,1270,9575,6.968308303528405,25.14878184732244,12.866179972011919,4,62,35
66d552440b242ce3082ca4db,1.5,1190,20672,1.5,0,3,3,7,0,2150,16239,24.16079398903441,18.644528446929133,12.834681304952548,4.5,76,21
66d552440b242ce3082ca4dc,1,740,3434,1,0,0,5,6,0,1160,6000,45.67946893280009,63.85994247659412,12.072541252905651,3,104,30
66d552440b242ce3082ca4dd,2.5,1770,5855,2,0,0,3,7,0,1790,5679,30.672532145930674,48.85300568972471,12.421184025147118,6.5,21,21
66d552440b242ce3082ca4de,2.25,1720,7803,1,0,0,3,8,370,1720,7803,17.57420826711759,15.351235585969928,12.72709609427261,6.25,69,24
66d552440b242ce3082ca4df,2.5,2770,45514,2,0,0,4,9,0,2940,49495,20.762714537046,33.09010849613508,13.437174117244362,6.5,35,36
66d552440b242ce3082ca4e0,2.75,2330,3917,2,0,0,3,9,0,2620,4400,20.089086451849305,38.269559995643334,13.37700559577791,6.75,20,27
66d552440b242ce3082ca4e1,2.5,1660,7388,2,0,0,3,7,0,2240,6228,29.7593918526648,47.93986539645883,12.538967060803502,5.5,21,21
66d552440b242ce3082ca4e2,2.5,1730,1037,3.5,0,0,3,8,0,1280,1026,10.126875547448698,15.68804962856854,13.079455876393052,4.5,16,24
66d552440b242ce3082ca4e3,2.25,1880,7279,1,0,0,3,7,600,2020,8274,20.08160169534741,14.250976380148673,13.051940913107783,5.25,62,21
66d552440b242ce3082ca4e4,2.75,2190,6740,2,0,0,3,7,0,1950,7150,30.21596199929747,48.396435543091506,12.798017320580957,6.75,29,21
66d552440b242ce3082ca4e5,1.75,1720,7202,1,0,0,3,7,0,1720,7625,8.734710838043396,26.91518438183743,12.909170156943286,4.75,29,21
66d552440b242ce3082ca4e6,3.25,2360,8344,2,0,0,3,8,0,1860,8410,18.322683917334313,36.503157461128346,12.672946381766982,7.25,34,24
66d552440b242ce3082ca4e7,1.5,1490,10132,1,0,0,4,6,0,1720,9915,14.086311737101642,32.266785280895675,12.676076274775909,4.5,55,24
66d552440b242ce3082ca4e8,3.75,3490,5625,2,0,0,3,9,880,1940,5000,14.176128815127585,6.848552199494346,14.086300762745838,7.75,10,27
66d552440b242ce3082ca4e9,2.75,2370,8900,1,0,4,4,9,700,2840,8956,6.75873512146734,24.939208665261376,13.815510557964274,5.75,53,36
66d552440b242ce3082ca4ea,2.5,2290,9120,2,0,0,4,8,0,2290,9120,9.11643341965392,27.296906963447952,13.399995114002609,6.5,47,32
66d552440b242ce3082ca4eb,3,1790,3600,1.5,0,0,3,8,0,1770,3119,8.502683386476113,9.677790157317922,13.210374254727043,7,123,24
66d552440b242ce3082ca4ec,1.75,1820,5015,1,0,0,4,6,630,1530,9130,12.18518358554827,14.003979415577597,12.611537753638338,5.75,98,24
66d552440b242ce3082ca4ed,1.5,1760,12000,1,0,0,4,7,0,2200,12088,8.240716908899648,23.666800059891727,13.122363377404328,3.5,60,28
66d552440b242ce3082ca4ee,2.5,2430,5556,2,0,0,4,8,0,2430,5556,23.120412835231516,41.30088637902555,12.851866129706648,6.5,21,32
66d552440b242ce3082ca4ef,2.25,2630,12899,2,0,0,4,9,0,3140,15320,7.095549164066487,20.44087000745171,13.805460222110773,5.25,58,36
66d552440b242ce3082ca4f0,2.5,2390,4639,2,0,0,3,8,0,2390,4521,34.384971371012014,52.565444914806044,12.536189012048483,6.5,18,24
66d552440b242ce3082ca4f1,1.75,1500,4158,1,0,0,4,7,280,1270,4081,17.925991822719467,7.903902866301566,12.736700896592344,3.75,77,28
66d552440b242ce3082ca4f2,2.5,2510,12000,1,0,0,3,8,990,2210,8320,36.30855379207214,27.049909998876345,12.628067055589549,6.5,47,24
66d552440b242ce3082ca4f3,2.5,2420,10285,1,0,4,3,8,720,2540,9900,21.15192187515895,15.485961203009373,13.541073712262515,6.5,66,24
66d552440b242ce3082ca4f4,1.5,2170,9948,2,0,0,3,7,0,1500,9750,23.53207444285228,22.20727254196617,12.180754837545884,5.5,72,21
66d552440b242ce3082ca4f5,1.75,1960,6138,1,0,0,4,7,700,2000,7057,13.824345259526243,11.436707935329421,13.242809530480196,5.75,64,28
66d552440b242ce3082ca4f6,2.25,2280,8550,1,0,0,3,8,620,2590,9500,9.049070611134727,16.840702129903597,13.198398063680326,6.25,47,24
66d552440b242ce3082ca4f7,1.5,1580,10230,1,0,0,3,6,790,1130,6955,11.63879636088859,23.038080513708532,12.61147108474935,5.5,79,18
66d552440b242ce3082ca4f8,2.5,1850,5674,2,0,0,3,7,0,1750,6875,23.614406764375794,41.79488030816983,12.577636201962656,6.5,31,21
66d552440b242ce3082ca4f9,1,770,11084,1,0,0,4,6,0,1010,11084,19.318156532124767,13.637226346970335,12.456831363877356,3,77,24
66d552440b242ce3082ca4fa,3,2120,5520,1.5,0,0,3,8,700,2020,8700,13.72704342499734,13.285442791367927,13.158695306651719,7,39,24
66d552440b242ce3082ca4fb,2.75,3060,35380,1,0,0,3,9,1250,1980,10425,12.881265940250655,29.654605261635062,13.395439297466748,6.75,42,27
66d552440b242ce3082ca4fc,2.25,2680,41250,2,0,0,3,7,0,1940,47044,43.441526738649166,61.6220002824432,13.287877815881902,5.25,40,21
66d552440b242ce3082ca4fd,1.75,2220,6350,1,0,0,3,7,1110,1950,8100,14.408156266695933,13.367775112891442,13.173056491719846,5.75,65,21
66d552440b242ce3082ca4fe,1,1150,11250,1,0,0,3,6,0,1100,11400,14.048887954590567,22.753659766625848,12.447056114972714,3,104,18
66d552440b242ce3082ca4ff,1,980,3663,1,0,0,5,7,0,1620,3706,10.583445694081371,9.842454800365482,13.262125319779487,3,115,35
66d552440b242ce3082ca500,1.5,1690,10500,1,0,0,4,7,0,1570,10500,9.513125514269296,21.840519473358377,13.048824474069459,4.5,57,28
66d552440b242ce3082ca501,1.75,1320,6030,1,0,0,4,7,0,1840,6565,11.945671377478558,24.273065336567637,12.923790480024325,4.75,55,28
66d552440b242ce3082ca502,1,910,22000,1,0,0,3,6,0,1326,9891,28.74146496836812,39.24257834092651,11.512925464970229,3,68,18
66d552440b242ce3082ca503,1.5,820,1270,2,0,0,3,7,0,1130,1201,8.397896795445314,12.462119576128526,12.80765263256463,3.5,15,21
66d552440b242ce3082ca504,1,1300,7420,1,0,0,4,6,0,1250,7420,25.35835502938297,40.799407693379905,12.245293358683455,4,64,24
66d552440b242ce3082ca505,2.5,1950,3000,2,0,0,3,7,400,1540,4300,9.408338923240093,15.568293524532887,13.118254949359786,6.5,26,21
66d552440b242ce3082ca506,3.5,3672,9742,2,0,0,3,9,666,2140,9118,21.975245090398886,40.155718634192915,12.911642346088676,8.5,18,27
66d552440b242ce3082ca507,2.5,2740,22499,2,0,0,3,9,0,2710,22499,14.84975690032322,33.03023044411725,13.249876697703288,5.5,30,27
66d552440b242ce3082ca508,1,890,6000,1,0,0,3,6,0,1090,5900,11.002592058204032,17.162546659496826,12.718896271958837,3,83,18
66d552440b242ce3082ca509,2,1090,8400,1,0,0,4,6,0,1100,10850,17.77629669267623,17.79875096218245,12.367340793126296,5,63,24
66d552440b242ce3082ca50a,1,1170,10621,1,0,0,3,7,0,1340,9832,39.97608447813944,58.15655802193347,12.594730635321957,3,61,21
